CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C479,19,KIBERA,89,45,58,84,66,75,30,94,52
C480,13,KIBERA,77,41,77,45,88,95,89,69,62
C481,19,KIBERA,89,41,39,96,36,57,76,32,92
C482,17,KIBERA,82,69,94,70,77,99,99,44,32
C483,14,KIBERA,82,54,96,49,40,48,33,34,81
C484,14,KIBERA,85,66,73,43,32,91,35,43,95
C485,14,KIBERA,77,62,83,88,68,70,89,75,93
C486,19,KIBERA,87,46,98,26,37,55,96,39,50
C487,17,KIBERA,81,81,59,64,82,45,25,99,82
C488,14,KIBERA,85,52,37,67,88,31,93,90,85
C489,18,KIBERA,82,57,51,89,74,58,25,43,56
C490,15,KIBERA,83,39,60,59,41,48,44,98,85
C491,17,KIBERA,85,68,52,32,27,26,58,76,87
C492,16,KIBERA,78,68,54,38,77,75,68,25,58
C493,18,KIBERA,87,96,30,89,46,46,83,71,47
C494,15,KIBERA,79,38,43,52,40,47,34,87,51
C495,17,KIBERA,90,62,97,90,61,82,64,34,68
C496,17,KIBERA,82,32,25,98,59,62,95,46,61
C497,17,KIBERA,81,40,82,67,34,87,34,57,77
C498,17,KIBERA,76,81,67,59,40,90,62,92,52
C499,19,KIBERA,75,89,56,26,46,83,92,90,89
C500,17,KIBERA,88,36,27,83,46,52,64,46,85
C501,17,KIBERA,84,26,37,99,90,95,45,54,74
C502,13,KIBERA,89,47,58,68,44,90,81,73,43
C503,14,KIBERA,77,68,75,85,58,84,72,46,67
C504,18,KIBERA,85,25,58,91,40,72,75,75,61
C505,18,KIBERA,90,68,89,87,58,87,97,26,88
C506,16,KIBERA,88,97,27,58,55,73,55,75,75
C507,13,KIBERA,88,69,90,61,78,85,83,85,69
C508,19,KIBERA,85,25,91,61,97,63,85,52,88
C509,15,KIBERA,77,41,48,60,44,30,38,33,52
C510,15,KIBERA,79,86,28,77,35,84,52,49,35
C511,16,KIBERA,82,80,42,98,90,44,37,82,62
C512,13,KIBERA,83,88,98,57,57,96,38,34,55
C513,15,KIBERA,75,59,46,49,94,59,57,61,74
C514,15,KIBERA,88,71,82,98,81,75,89,95,61
C515,14,KIBERA,81,31,27,66,53,79,83,45,26
C516,13,KIBERA,88,67,91,61,81,33,86,51,26
C517,18,KIBERA,82,30,32,75,47,89,82,74,48
C518,13,KIBERA,79,28,54,78,95,65,44,56,88
C519,16,KIBERA,87,53,92,88,87,79,53,80,53
C520,14,KIBERA,87,45,92,84,53,57,47,25,51
C521,18,KIBERA,82,56,48,34,65,48,48,92,37
C522,13,KIBERA,78,93,90,34,61,44,60,61,67
C523,17,KIBERA,79,72,39,42,63,50,47,35,34
C524,13,KIBERA,76,99,74,26,83,58,82,48,99
C525,14,KIBERA,76,68,96,66,77,34,88,95,80
C526,19,KIBERA,90,41,60,47,38,53,91,68,63
C527,17,KIBERA,87,33,70,70,97,54,45,71,77
C528,19,KIBERA,81,77,86,32,49,27,33,35,81
C529,14,KIBERA,76,25,38,43,74,50,64,44,72
C530,13,KIBERA,89,62,66,63,43,81,68,29,81
C531,13,KIBERA,84,88,84,73,94,35,78,72,77
C532,14,KIBERA,83,45,66,95,25,48,73,30,40
C533,14,KIBERA,87,67,73,41,70,92,49,81,87
C534,15,KIBERA,83,44,53,34,77,66,45,59,91
C535,17,KIBERA,79,37,42,74,30,63,64,37,99
C536,19,KIBERA,88,46,84,79,34,55,27,88,34
C537,18,KIBERA,88,75,33,74,91,51,54,61,45
C538,13,KIBERA,79,33,80,58,60,40,65,83,66
C539,14,KIBERA,89,61,70,74,96,33,39,29,53
C540,19,KIBERA,79,37,37,81,46,39,98,39,48
C541,15,KIBERA,83,64,77,29,31,32,85,26,42
C542,17,KIBERA,80,58,72,80,30,37,31,77,49
C543,18,KIBERA,83,75,69,66,63,28,37,86,27
C544,13,KIBERA,90,64,95,87,61,45,84,75,61
C545,19,KIBERA,85,38,52,70,65,44,40,67,50
C546,13,KIBERA,78,52,55,54,40,57,76,58,56
C547,13,KIBERA,83,27,70,51,70,99,61,53,70
C548,16,KIBERA,84,77,33,26,47,88,28,94,25
C549,15,KIBERA,76,91,36,50,26,67,70,54,70
C550,16,KIBERA,82,30,34,34,31,45,85,36,56
C551,14,KIBERA,78,67,37,92,90,74,45,64,31
C552,19,KIBERA,83,35,31,41,53,95,46,32,44
C553,13,KIBERA,82,32,28,56,72,46,65,75,92
C554,15,KIBERA,79,95,66,70,72,78,49,70,65
C555,16,KIBERA,90,91,77,85,97,33,47,36,80
C556,14,KIBERA,83,40,58,61,66,65,62,79,32
C557,14,KIBERA,78,54,36,55,80,38,82,88,68
C558,16,KIBERA,89,44,87,93,35,87,93,57,41
C559,13,KIBERA,86,87,48,45,98,44,76,82,52
C560,15,KIBERA,79,26,83,73,60,56,90,34,52
C561,13,KIBERA,83,57,66,33,43,37,61,61,27
C562,15,KIBERA,82,72,56,91,25,52,83,33,64
C563,17,KIBERA,90,39,96,94,90,51,28,54,60
C564,15,KIBERA,82,87,30,99,69,66,78,51,69
C565,15,KIBERA,77,81,46,78,62,31,70,52,43
C566,18,KIBERA,75,54,62,63,72,88,69,38,63
C567,18,KIBERA,77,72,63,37,68,85,42,52,29
C568,16,KIBERA,83,51,97,29,26,97,72,81,86
C569,13,KIBERA,88,52,47,47,29,55,91,50,74
C570,15,KIBERA,88,67,89,67,42,91,58,52,88
C571,17,KIBERA,90,99,82,56,34,34,91,51,34
C572,17,KIBERA,90,98,60,70,96,64,79,28,47
C573,18,KIBERA,80,41,68,47,51,51,95,75,75
C574,18,KIBERA,77,65,73,77,30,54,62,48,31
C575,16,KIBERA,85,92,67,83,96,69,89,94,98
C576,14,KIBERA,83,71,29,64,58,96,34,76,33
C577,18,KIBERA,83,37,75,73,88,71,65,26,47
C578,14,KIBERA,86,68,25,58,41,98,75,84,62
C579,18,KIBERA,79,87,26,60,87,74,51,27,31
C580,14,KIBERA,79,78,38,51,62,62,75,53,62
C581,14,KIBERA,79,66,82,87,57,45,51,59,68
C582,19,KIBERA,86,45,43,88,62,35,35,94,94
C583,14,KIBERA,79,82,97,67,40,56,98,91,30
C584,17,KIBERA,75,91,88,41,42,86,68,46,38
C585,13,KIBERA,86,49,74,46,34,56,69,44,60
C586,15,KIBERA,87,79,44,49,91,66,25,64,68
C587,15,KIBERA,75,57,64,63,54,91,39,67,89
C588,14,KIBERA,79,61,88,74,61,40,30,96,26
C589,16,KIBERA,84,42,87,46,55,46,71,52,47
C590,19,KIBERA,83,80,88,74,58,40,29,55,34
C591,18,KIBERA,86,88,91,83,39,90,86,90,64
C592,19,KIBERA,79,48,72,88,57,65,58,70,66
C593,14,KIBERA,78,76,43,64,88,71,26,32,73
C594,19,KIBERA,88,95,34,41,77,56,36,48,68
C595,19,KIBERA,76,76,25,48,85,39,98,72,25
C596,15,KIBERA,79,46,43,36,37,72,26,83,98
C597,18,KIBERA,82,54,55,66,64,80,95,61,83
C598,15,KIBERA,86,37,45,36,54,45,29,57,99
C599,19,KIBERA,83,31,81,91,29,76,63,53,49
C600,18,KIBERA,86,67,41,65,89,25,73,79,83
C601,14,KIBERA,89,30,60,51,84,81,83,71,50
C602,16,KIBERA,86,58,62,96,86,80,35,61,63
C603,18,KIBERA,89,30,59,27,53,26,76,85,51
C604,18,KIBERA,79,52,74,37,93,68,53,77,37
C605,19,KIBERA,88,54,74,46,77,53,51,68,52
C606,13,KIBERA,75,41,57,74,25,87,91,25,32
C607,14,KIBERA,78,48,43,35,43,86,95,96,71
C608,18,KIBERA,86,35,40,66,93,40,80,38,59
C609,13,KIBERA,84,94,98,76,38,77,71,31,93
C610,18,KIBERA,78,33,40,91,26,58,79,70,82
C611,18,KIBERA,89,48,30,42,63,55,35,51,75
C612,15,KIBERA,77,93,43,30,28,49,61,32,96
C613,19,KIBERA,81,68,95,78,46,35,79,56,81
C614,17,KIBERA,88,35,88,80,49,77,43,60,90
C615,19,KIBERA,86,94,87,89,38,32,51,48,50
C616,19,KIBERA,82,53,64,43,40,96,73,75,96
C617,16,KIBERA,84,63,61,89,76,78,58,37,90
C618,19,KIBERA,81,32,39,97,98,91,93,27,72
C619,18,KIBERA,80,99,69,85,81,98,91,54,34
C620,15,KIBERA,81,64,89,37,92,49,76,77,53
C621,13,KIBERA,82,30,83,55,94,75,70,44,88
C622,16,KIBERA,89,32,29,75,46,75,94,56,29
C623,14,KIBERA,87,57,39,29,98,92,36,33,97
C624,14,KIBERA,76,28,98,40,79,84,88,68,93
C625,18,KIBERA,88,93,26,65,99,82,39,60,28
C626,17,KIBERA,86,59,72,71,80,50,68,49,58
C627,15,KIBERA,80,81,58,52,58,42,30,43,94
C628,13,KIBERA,79,86,61,85,73,83,74,89,82
C629,17,KIBERA,80,51,52,52,39,91,82,90,94
C630,17,KIBERA,86,59,56,46,97,91,31,36,90
C631,14,KIBERA,75,59,83,31,77,26,81,59,91
C632,18,KIBERA,77,63,31,63,35,98,83,76,25
C633,19,KIBERA,82,58,99,26,57,65,95,52,35
C634,16,KIBERA,83,42,81,34,33,61,75,50,30
C635,13,KIBERA,86,26,42,72,46,78,73,95,45
C636,14,KIBERA,85,85,96,63,85,52,52,77,41
C637,18,KIBERA,76,87,60,45,85,94,29,99,88
C638,14,KIBERA,86,68,77,30,40,57,71,54,34
C639,14,KIBERA,86,55,85,53,62,49,64,28,63
C640,13,KIBERA,81,71,39,25,85,63,53,73,97
C641,19,KIBERA,81,39,55,48,78,27,86,82,26
C642,19,KIBERA,86,77,51,85,67,61,90,80,32
C643,13,KIBERA,86,67,79,61,69,89,40,32,91
C644,15,KIBERA,76,94,77,27,91,36,35,35,87
C645,16,KIBERA,80,62,45,95,85,27,34,81,43
C646,16,KIBERA,85,35,79,29,91,91,29,28,98
C647,14,KIBERA,90,70,88,39,51,25,83,29,62
C648,16,KIBERA,89,90,72,58,45,46,35,87,52
C649,18,KIBERA,90,81,32,84,70,78,59,95,42
C650,18,KIBERA,76,68,73,74,79,75,42,85,49
C651,18,KIBERA,81,55,64,60,68,97,37,50,61
C652,18,KIBERA,77,37,34,47,73,77,64,54,75
C653,14,KIBERA,79,45,91,32,88,49,35,54,84
C654,13,KIBERA,80,78,92,44,43,26,54,29,49
C655,18,KIBERA,78,72,48,44,60,57,57,46,91
C656,17,KIBERA,89,56,70,25,89,29,30,63,33
C657,15,KIBERA,89,60,39,48,32,34,63,90,66
C658,13,KIBERA,79,85,95,64,64,74,61,47,55
C659,17,KIBERA,83,69,90,42,80,39,58,94,28
C660,14,KIBERA,83,33,91,67,60,26,72,76,93
C661,19,KIBERA,75,44,95,78,65,59,43,58,73
C662,17,KIBERA,89,30,57,48,88,90,47,93,71
C663,18,KIBERA,87,96,37,59,49,96,88,47,47
C664,17,KIBERA,87,27,92,34,26,66,53,32,25
C665,16,KIBERA,89,46,41,77,38,43,42,38,25
C666,15,KIBERA,87,79,61,80,75,93,30,32,26
C667,19,KIBERA,85,82,87,88,68,25,76,40,35
C668,19,KIBERA,75,73,27,89,39,84,75,32,47
C669,18,KIBERA,79,26,56,35,97,52,91,31,31
C670,18,KIBERA,75,28,84,67,43,69,61,58,30
C671,16,KIBERA,86,78,46,91,54,92,95,41,33
C672,13,KIBERA,89,28,62,33,96,75,97,65,60
C673,13,KIBERA,84,63,62,74,30,84,93,57,26
C674,19,KIBERA,75,30,79,73,35,70,84,32,80
C675,19,KIBERA,75,98,37,66,71,81,96,36,78
C676,14,KIBERA,85,37,40,30,89,57,56,65,60
C677,18,KIBERA,82,98,84,93,81,28,88,52,97
C678,18,KIBERA,90,80,86,58,73,85,71,35,86
C679,17,KIBERA,75,35,65,29,44,49,53,75,71
C680,15,KIBERA,83,37,35,81,47,55,79,41,90
C681,14,KIBERA,76,80,76,83,93,54,35,30,39
C682,15,KIBERA,77,30,84,26,37,50,93,71,90
C683,16,KIBERA,85,84,50,62,70,40,36,72,83
C684,17,KIBERA,80,42,30,33,78,48,70,53,47
C685,17,KIBERA,75,70,51,29,55,64,76,56,39
C686,13,KIBERA,78,28,81,30,28,86,47,81,28
C687,19,KIBERA,84,59,81,29,58,84,88,62,26
C688,15,KIBERA,81,46,94,93,87,32,31,87,61
C689,16,KIBERA,76,34,29,25,31,39,51,63,36
C690,14,KIBERA,80,70,86,45,64,66,84,34,53
C691,18,KIBERA,89,36,94,28,75,83,81,91,71
C692,16,KIBERA,79,84,91,85,96,97,38,96,89
C693,17,KIBERA,77,43,44,64,53,58,75,63,44
C694,16,KIBERA,88,52,98,67,25,72,73,69,90
C695,13,KIBERA,78,61,54,32,73,56,74,39,27
C696,18,KIBERA,80,34,66,56,76,88,66,61,91
C697,14,KIBERA,90,44,46,56,97,74,74,37,99
C698,13,KIBERA,85,69,48,85,26,40,52,40,85
C699,14,KIBERA,89,26,91,95,38,83,69,98,98
C700,18,KIBERA,78,47,87,44,90,26,74,92,46
C701,17,KIBERA,85,36,83,81,80,98,59,25,78
C702,19,KIBERA,83,77,75,78,65,51,47,96,67
C703,15,KIBERA,81,97,56,36,79,91,74,78,51
C704,14,KIBERA,79,66,82,39,74,42,82,49,81
C705,15,KIBERA,78,77,91,73,35,89,40,30,85
C706,18,KIBERA,87,83,59,30,49,75,45,83,41
C707,19,KIBERA,90,48,84,26,26,39,81,40,59
C708,14,KIBERA,88,73,69,33,39,70,77,38,36
C709,18,KIBERA,87,61,92,65,76,26,71,35,94
C710,15,KIBERA,78,99,55,30,46,49,93,34,60
C711,19,KIBERA,85,25,45,65,48,64,34,82,88
C712,13,KIBERA,76,37,32,50,35,78,29,45,34
C713,13,KIBERA,84,50,93,68,73,90,45,94,42
C714,14,KIBERA,82,39,43,33,66,44,76,39,92
C715,14,KIBERA,83,60,82,49,52,38,43,36,29
C716,19,KIBERA,90,33,99,98,78,46,82,58,58
C717,13,KIBERA,78,68,70,89,91,51,71,92,30
C718,15,KIBERA,84,50,60,62,65,49,92,91,51
C719,18,KIBERA,85,60,80,36,56,91,83,58,91
C720,18,KIBERA,86,43,66,42,81,29,73,75,87
C721,19,KIBERA,83,34,45,90,61,38,45,59,35
C722,16,KIBERA,90,91,48,33,86,79,61,88,58
C723,16,KIBERA,75,89,26,51,26,69,38,47,43
C724,15,KIBERA,82,27,32,68,77,39,37,50,38
C725,19,KIBERA,89,34,72,57,37,81,40,41,48
C726,14,KIBERA,86,42,79,36,34,91,77,91,36
C727,16,KIBERA,81,27,59,63,66,26,34,73,31
C728,14,KIBERA,85,66,60,28,99,75,55,39,98
C729,15,KIBERA,75,47,43,48,31,73,68,72,61
C730,16,KIBERA,82,61,51,80,94,36,69,46,40
C731,18,KIBERA,83,76,86,81,49,31,87,55,47
C732,17,KIBERA,86,85,86,33,83,26,38,51,61
C733,14,KIBERA,88,72,96,72,27,69,86,90,28
C734,13,KIBERA,88,84,91,28,61,60,43,89,35
C735,19,KIBERA,83,82,58,79,75,36,58,40,65
C736,17,KIBERA,78,60,87,58,93,51,31,51,66
C737,17,KIBERA,75,65,61,60,72,27,94,49,58
C738,19,KIBERA,86,34,77,35,83,58,42,57,69
C739,18,KIBERA,83,37,53,39,67,45,84,98,55
C740,15,KIBERA,80,79,95,89,31,73,98,44,58
C741,14,KIBERA,88,67,88,25,97,34,60,42,83
C742,19,KIBERA,77,42,37,66,71,51,30,28,65
C743,14,KIBERA,84,98,26,77,65,54,95,46,52
C744,16,KIBERA,88,32,97,73,68,81,31,80,39
C745,19,KIBERA,86,56,78,31,79,62,37,47,35
C746,19,KIBERA,88,90,59,69,76,94,54,62,65
C747,17,KIBERA,84,75,46,43,87,68,27,58,87
C748,18,KIBERA,81,89,99,63,97,99,50,69,74
C749,15,KIBERA,86,75,27,30,84,65,55,93,69
C750,15,KIBERA,84,39,80,59,95,86,63,34,83
C751,13,KIBERA,90,95,87,28,87,55,70,82,51
C752,13,KIBERA,80,88,26,36,72,34,30,99,99
C753,14,KIBERA,81,83,86,82,56,29,68,84,98
C754,17,KIBERA,78,50,54,25,54,63,50,66,79
C755,15,KIBERA,82,59,58,44,25,59,37,36,41
C756,15,KIBERA,86,37,45,55,46,94,97,50,59
C757,18,KIBERA,80,78,38,48,53,48,38,78,61
C758,13,KIBERA,78,47,48,42,81,36,53,38,58
C759,18,KIBERA,76,73,72,78,67,71,55,29,99
C760,19,KIBERA,78,55,29,40,56,54,76,98,60
C761,16,KIBERA,79,69,63,28,67,54,64,35,44
C762,17,KIBERA,78,47,52,82,36,69,49,46,89
C763,15,KIBERA,85,67,44,81,90,78,40,44,28
C764,19,KIBERA,83,59,76,78,53,47,82,88,68
C765,15,KIBERA,85,61,96,92,36,99,64,97,75
C766,18,KIBERA,89,79,78,64,70,93,90,59,85
C767,15,KIBERA,77,44,48,95,67,72,44,82,91
C768,13,KIBERA,84,47,28,29,64,90,61,33,45
C769,17,KIBERA,77,41,68,44,50,92,62,58,48
C770,17,KIBERA,77,58,78,26,73,51,31,90,75
C771,15,KIBERA,87,28,43,58,71,70,47,29,44
C772,17,KIBERA,80,76,47,70,65,90,78,48,67
C773,17,KIBERA,90,35,26,37,93,58,83,94,62
C774,17,KIBERA,83,71,79,42,70,91,63,86,54
C775,18,KIBERA,75,79,95,88,49,45,65,80,93
C776,15,KIBERA,82,92,82,52,29,51,55,68,99
C777,14,KIBERA,83,39,53,44,31,46,58,77,44
C778,19,KIBERA,82,30,35,28,27,52,97,33,71
C779,18,KIBERA,85,27,37,88,57,74,46,38,51
C780,14,KIBERA,77,36,62,85,93,34,41,46,58
C781,16,KIBERA,85,28,32,33,95,59,46,72,78
C782,16,KIBERA,81,50,52,66,63,82,45,99,83
C783,15,KIBERA,86,82,33,26,41,30,46,84,69
C784,19,KIBERA,86,29,44,78,75,63,48,68,54
C785,18,KIBERA,76,90,82,65,47,90,69,40,28
C786,17,KIBERA,83,58,52,84,65,67,41,86,95
C787,16,KIBERA,75,42,67,33,67,52,57,90,83
C788,18,KIBERA,90,78,57,84,96,48,73,75,70
C789,16,KIBERA,77,35,30,76,79,51,37,64,94
C790,14,KIBERA,75,91,65,25,79,55,51,90,59
C791,19,KIBERA,78,86,31,86,28,71,43,87,94
C792,18,KIBERA,78,74,66,63,54,78,81,55,46
C793,15,KIBERA,77,45,80,67,58,49,33,34,80
C794,16,KIBERA,78,58,45,57,47,84,31,67,82
C795,17,KIBERA,81,38,46,57,67,64,52,48,46
C796,13,KIBERA,86,77,98,83,32,71,59,35,34
C797,18,KIBERA,76,38,37,41,34,32,69,89,62
C798,13,KIBERA,83,53,62,66,88,99,58,83,91
C799,17,KIBERA,90,52,61,30,51,84,85,29,74
C800,14,KIBERA,82,50,88,88,37,56,67,66,94
C801,16,KIBERA,80,92,64,59,71,57,39,32,80
C802,16,KIBERA,82,96,91,43,38,88,58,44,36
C803,19,KIBERA,84,61,75,74,42,99,43,57,39
C804,13,KIBERA,89,78,31,74,85,60,95,44,88
C805,19,KIBERA,89,85,77,59,73,36,28,74,29
C806,15,KIBERA,81,74,61,64,84,80,51,50,37
C807,13,KIBERA,88,34,86,53,58,92,54,71,28
C808,13,KIBERA,86,60,36,25,89,58,98,90,37
C809,15,KIBERA,78,35,84,65,31,96,89,32,80
C810,16,KIBERA,88,85,66,88,79,58,37,90,36
C811,13,KIBERA,80,80,58,31,26,36,67,37,72
C812,18,KIBERA,76,98,57,49,96,41,66,73,27
C813,15,KIBERA,89,34,28,60,63,61,40,47,51
C814,18,KIBERA,82,50,29,76,82,87,95,72,96
C815,18,KIBERA,87,78,98,38,81,73,37,26,66
C816,18,KIBERA,83,42,69,47,49,45,68,45,44
C817,13,KIBERA,80,72,44,28,67,77,29,54,64
C818,19,KIBERA,78,50,93,93,91,34,29,65,25
C819,16,KIBERA,87,99,59,99,98,82,89,28,66
C820,19,KIBERA,86,76,97,54,46,95,87,26,30
C821,16,KIBERA,81,94,57,49,30,78,46,36,68
C822,17,KIBERA,87,79,36,51,70,46,69,30,44
C823,19,KIBERA,75,96,76,35,81,50,81,51,58
C824,15,KIBERA,89,77,82,29,43,40,95,81,40
C825,16,KIBERA,81,77,86,47,91,87,41,64,32
C826,15,KIBERA,83,66,59,51,89,44,95,37,57
C827,16,KIBERA,80,69,44,59,88,64,67,48,47
C828,19,KIBERA,86,34,40,79,32,30,95,42,67
C829,16,KIBERA,87,90,73,47,68,56,35,59,30
C830,16,KIBERA,78,87,72,33,41,37,34,85,66
C831,18,KIBERA,82,98,93,72,43,81,75,82,56
C832,14,KIBERA,76,84,76,66,79,57,51,42,49
C833,14,KIBERA,77,92,73,63,83,83,32,27,60
C834,17,KIBERA,81,53,32,37,51,39,77,55,54
C835,15,KIBERA,79,29,73,27,62,58,78,53,83
C836,14,KIBERA,90,56,30,58,63,52,93,60,31
C837,16,KIBERA,89,84,96,86,57,81,25,66,29
C838,19,KIBERA,80,38,89,72,84,81,26,74,63
C839,18,KIBERA,76,30,72,71,46,78,67,91,52
C840,19,KIBERA,77,63,98,76,86,26,40,61,70
C841,14,KIBERA,87,87,68,79,35,44,35,70,48
C842,19,KIBERA,85,98,71,96,95,42,37,80,38
C843,16,KIBERA,84,57,88,99,87,30,92,59,39
C844,13,KIBERA,80,96,30,30,29,86,53,26,40
C845,13,KIBERA,76,59,32,66,79,67,53,27,47
C846,15,KIBERA,80,74,26,42,54,82,77,45,91
C847,16,KIBERA,86,41,44,93,84,51,52,48,52
C848,13,KIBERA,86,78,30,81,32,81,57,36,78
C849,13,KIBERA,89,72,28,49,43,46,28,82,51
C850,13,KIBERA,84,74,54,94,92,95,46,64,60
C851,15,KIBERA,90,92,89,81,77,78,99,62,69
C852,13,KIBERA,85,50,51,89,86,99,46,93,42
C853,13,KIBERA,86,67,47,47,32,69,49,71,26
C854,19,KIBERA,89,26,71,52,81,95,85,72,87
C855,18,KIBERA,88,71,74,55,87,84,30,84,67
C856,15,KIBERA,76,62,60,40,66,87,48,50,82
C857,13,KIBERA,83,33,29,60,43,28,33,53,63
C858,14,KIBERA,81,47,65,61,97,58,89,72,39
C859,16,KIBERA,81,27,71,29,71,73,78,67,70
C860,19,KIBERA,87,32,86,95,91,39,87,32,43
C861,16,KIBERA,76,52,53,95,61,48,46,71,85
C862,19,KIBERA,75,48,37,73,96,56,60,80,73
C863,13,KIBERA,85,60,63,45,89,39,27,28,68
C864,14,KIBERA,76,48,54,45,76,38,76,71,31
C865,15,KIBERA,79,43,67,32,88,37,99,76,37
C866,14,KIBERA,80,96,28,55,69,36,51,34,70
C867,19,MATHARE,84,89,56,93,85,91,31,32,41
C868,17,DANDORA,85,74,42,37,70,93,89,31,92
C869,14,DANDORA,76,41,75,60,89,38,96,50,69
C870,14,DANDORA,87,26,29,63,49,46,78,40,59
C871,19,DANDORA,84,38,59,87,47,88,68,45,80
C872,14,DANDORA,77,82,61,82,28,44,33,86,45
C873,14,DANDORA,81,34,42,54,54,94,38,73,27
C874,18,DANDORA,77,76,36,61,76,55,30,49,76
C875,13,DANDORA,83,95,47,61,80,49,81,76,40
C876,16,DANDORA,86,85,62,50,76,90,61,54,90
C877,13,DANDORA,80,49,78,73,59,89,65,70,73
C878,15,DANDORA,88,43,40,30,90,58,65,42,80
C879,14,DANDORA,82,27,38,30,72,99,46,47,92
C880,18,DANDORA,89,43,74,32,25,27,42,74,92
C881,13,DANDORA,84,45,77,89,26,48,52,61,91
C882,18,DANDORA,83,43,40,72,57,97,36,66,69
C883,15,DANDORA,83,61,42,81,67,58,34,26,27
C884,19,DANDORA,87,57,86,29,91,54,64,71,47
C885,14,DANDORA,90,32,25,94,64,65,58,37,51
C886,14,DANDORA,88,88,38,77,52,25,57,60,56
C887,19,DANDORA,81,32,90,85,57,81,86,60,67
C888,13,DANDORA,90,87,58,88,60,31,32,74,81
C889,18,DANDORA,86,44,99,59,64,36,52,67,95
C890,14,DANDORA,80,98,60,26,63,32,95,86,81
C891,14,DANDORA,76,39,68,84,89,55,65,45,36
C892,17,DANDORA,85,50,49,53,77,63,85,87,45
C893,17,DANDORA,86,70,89,45,42,86,63,68,61
C894,16,DANDORA,87,92,47,63,32,37,84,68,75
C895,14,DANDORA,89,67,74,39,66,63,99,62,31
C896,18,DANDORA,85,52,77,26,41,44,57,41,29
C897,14,DANDORA,75,43,92,90,82,38,63,49,56
C898,14,DANDORA,87,94,86,86,29,44,35,84,35
C899,17,DANDORA,83,60,62,87,59,34,95,83,47
C900,14,DANDORA,89,44,70,83,29,42,53,95,52
C901,17,DANDORA,90,98,45,47,91,86,81,62,86
C902,13,DANDORA,88,77,35,89,87,52,88,26,95
C903,16,DANDORA,83,82,83,37,48,37,92,54,44
C904,13,DANDORA,83,92,94,78,79,83,27,43,91
C905,17,DANDORA,80,61,30,80,58,58,37,90,40
C906,19,DANDORA,85,66,92,37,39,95,63,72,26
C907,15,DANDORA,79,73,93,80,90,44,48,54,34
C908,17,DANDORA,76,67,38,60,43,46,71,84,92
C909,15,DANDORA,90,28,53,83,49,70,41,27,67
C910,13,DANDORA,81,40,95,77,91,26,28,60,33
C911,16,DANDORA,82,87,47,62,47,39,92,52,25
C912,14,DANDORA,76,26,34,73,63,79,46,52,35
C913,16,DANDORA,90,87,38,42,57,30,69,66,55
C914,19,DANDORA,80,46,38,43,71,83,99,60,26
C915,17,DANDORA,83,31,80,89,89,65,55,40,68
C916,16,DANDORA,75,30,70,68,44,80,27,84,41
C917,18,DANDORA,84,40,65,42,67,87,73,39,71
C918,14,DANDORA,88,63,28,30,56,35,59,81,84
C919,16,DANDORA,76,43,63,83,43,66,93,78,34
C920,14,DANDORA,82,39,52,59,85,68,50,95,39
C921,18,DANDORA,77,71,33,47,88,78,88,48,56
C922,19,DANDORA,87,34,96,55,78,35,97,96,72
C923,13,DANDORA,84,59,67,29,42,94,40,32,49
C924,16,DANDORA,88,44,31,62,33,87,90,64,52
C925,19,DANDORA,88,27,95,77,40,71,64,72,54
C926,14,DANDORA,77,63,45,31,62,85,48,36,93
C927,16,DANDORA,80,30,42,53,52,61,88,58,88
C928,13,DANDORA,76,69,99,40,28,54,94,57,66
C929,13,DANDORA,79,99,45,51,50,78,85,26,50
C930,13,DANDORA,90,97,57,82,33,49,45,69,30
C931,18,DANDORA,78,76,66,91,61,52,71,95,39
C932,19,DANDORA,86,45,25,30,90,74,91,26,55
C933,13,DANDORA,90,27,71,47,84,50,78,90,42
C934,19,DANDORA,76,29,48,43,70,57,79,94,88
C935,19,DANDORA,87,90,43,39,30,44,49,86,43
C936,15,DANDORA,83,77,92,48,95,84,34,33,85
C937,13,DANDORA,76,85,67,80,57,67,53,77,29
C938,19,DANDORA,82,32,47,88,92,31,92,68,59
C939,13,DANDORA,81,80,98,88,37,77,66,32,69
C940,16,DANDORA,86,52,97,81,51,45,79,49,63
C941,13,DANDORA,83,44,57,27,95,31,29,71,58
C942,14,DANDORA,81,96,74,77,83,39,27,95,38
C943,18,DANDORA,79,71,48,25,51,36,39,62,32
C944,19,DANDORA,76,91,75,70,35,69,39,31,51
C945,16,DANDORA,81,44,30,40,67,31,42,52,43
C946,15,DANDORA,78,91,53,54,50,80,51,44,99
C947,16,DANDORA,84,87,63,89,44,70,87,99,80
C948,14,DANDORA,81,73,65,27,84,84,38,68,49
C949,13,DANDORA,85,34,95,47,81,63,46,51,85
C950,15,DANDORA,78,70,77,26,92,73,34,28,73
C951,19,DANDORA,77,46,33,64,77,61,92,47,69
C952,16,DANDORA,88,52,39,87,67,48,78,87,84
C953,13,DANDORA,79,40,30,93,90,45,39,34,79
C954,19,DANDORA,87,70,58,69,41,56,54,99,39
C955,16,DANDORA,88,80,95,62,79,46,73,42,54
C956,17,DANDORA,88,95,96,82,56,88,41,77,36
C957,18,DANDORA,82,86,93,44,53,75,41,40,64
C958,19,DANDORA,78,28,34,47,66,75,30,88,47
